,id,attribute_ids
17141,caec26a1062c3e84,51
12158,94cebf50d447da45,51
16353,c1bfe6daad31879e,51
7491,627f0567d78f6551,51
1735,22c6526b5ff780c6,51
12816,9bc8276d73c9d61e,13
3562,368bb78d48af0794,13
4344,3f5bf99697eeee6f,13
21885,fdf672a164229000,51
4260,3e906b1c57e465a,13
16596,c4c5ae2a81a2185,55
9375,76313f571cd5821c,13
8365,6ba573249f757675,51
21697,fbe6bf415292cca1,13
3290,335c0e9a41ed58ac,13
10888,8680299a7dce80f3,13
3696,380d442b9c43a2e5,51
12808,9bbd90c1cbecca81,58
11440,8d00ed478c84a7ad,51
5097,47737d737f282923,13
14370,ac75ad6e34015be4,51
20088,eb2f66bf0e21e8e9,51
1935,2510549c30a14e8b,13
12655,9a0ca1f8dfe840b8,13
421,1441aef16921b2e5,13
15714,ba9f701175b9f0a7,13
16490,c375aae942eb6d6d,51
17200,cb9752f784bd0f1e,13
18369,d8bd0500170cdc01,51
10921,86d7ae0d44389836,23
9211,74ac05e981d339ef,13
14696,af93f908ebd475e9,13
11630,8ef295f3e4698e90,51
10763,85021f9a81364fbe,13
13499,a2d5c7b0023bf8cf,44
16879,c7fedb284943382b,13
17679,d1020e2f5444619f,13
9275,75480912bb701d7c,43
11837,911f31d9a008e836,13
2175,27ce5ed02c65927e,51
11579,8e59e14aaef97be7,38
1996,25cdadbb1ef275ff,51
15736,baedc846a47d8448,1
9948,7c48ff6fb9160723,51
8548,6d9033a15e3d01ee,43
5469,4bb1df41cd75c6c6,51
12459,982511fe8ad1513d,13
2880,2f5abbe9f3cec356,13
486,14f92c97914ff080,51
9838,7b156039f6eafc4a,51
17876,d317b8efb0746a67,51
14833,b117ad4994236ce6,14
14565,ae6bf2d4f23d5b7c,26
16204,c00bd7d54656c708,51
11081,88e882b358ec6f0,13
2151,278bb52abcc54d2d,13
19504,e4ed07ce9b771927,70
15510,b85dbf68155eacc,13
4418,40202364a0da9021,13
10862,862dd3c519236165,13
3447,3537fa3f0379f22,13
10130,7df2c12232d85e04,13
15554,b8e330bace5d6a2d,13
14634,af1039ef1ffec87,51
1370,1e522c8b9cb4145e,13
6715,59fb781fb7180080,51
14203,aabfd60da3615a0f,13
14358,ac50637f8bf10ca8,58
21986,fee6572a9e9f7956,51
10611,835d99fbad6631d3,51
1558,208af8e00af21d21,51
18419,d94d196409a1203a,45
10395,80e53d9f6f240375,51
875,18df643e27a9141b,13
7061,5d9c2cbf2fb8715c,45
18515,da53946a745a9f57,13
17128,cab624dfd9320fce,13
13528,a31c672c667adcc3,13
8367,6babb894cbbc0575,1
10546,82661ed5206dfe1f,51
2420,2a7e1d0a309ca558,51
13628,a44537b456dba960,13
16714,c6350eb53e39a529,70
9069,73275d6abfc9c782,13
7904,66b422d18ad45798,13
18021,d4c4c22738412150,25
14053,a9095f4940d6ba78,29
586,16017f3d6b5e04eb,51
62,10c5899973a8203e,14
14749,b02a4218b25979e9,29
16775,c6f3a2f2330041a,51
10999,87c3a62c26ee581e,13
1282,1d6973283f02a187,13
19082,e03f38490edf8e68,13
20851,f3097b1e9a52475d,45
2753,2e0d9d36f4f1b7c0,13
20887,f3486d208053784e,32
20633,f0b494a8f1b93a94,13
18246,d7656cd789d530bc,13
741,178016c7dce5451f,51
8568,6dbd7823b3e59c0f,29
20112,eb88c4c585eb62e6,13
7926,66e49f7c11371adf,51
11535,8dde5a471c766f1b,13
11301,8b95a889926f797b,13
15841,bbf38339044becb0,35
16905,c840078d8cdde934,13
21290,f7dd84b6f98f733a,1
3427,350f3107c98864f4,50
3517,360a0233499f5c50,51
9815,7aea240d1f351f61,25
6610,58d5555d1c27269a,13
7657,643074e1f719370b,35
11032,881d369f69868945,51
3293,335dc211c167cd8a,27
4240,3e74607d86c663b8,28
13544,a35ab3b1ae18f04f,13
6496,575f1b5b0c55199a,13
14131,a9dfa5ec6c22420,23
660,16aabef4616ad481,45
10084,7d995d2dba5d023e,51
14611,aedd8ecfc8bc55b8,51
10594,8316787e598d2e10,13
3314,339a0cd237978fc6,51
13132,9f23d8d00d8bbeab,45
1901,24b80989b18cf040,41
11157,89959b9fd3e69b86,13
14376,ac88b569d35ab315,51
17858,d2d34b5ee057f4be,28
16049,be35bff63fc9613d,1
10605,8343be3992d0a814,58
1851,24271c3b070fc3f7,13
5084,475081203cab3331,51
10669,840d944f6921188,51
2712,2dbbf0b445966f64,13
4050,3c11834f7440e076,51
11918,91f4dc034525c62a,51
21293,f7e4d4820e8319,13
10495,81de2e0695732440,13
9422,76ba934258e1d3bb,18
9602,78b646972973b481,13
307,131ef4232ed70b9,33
17060,c9f379c9bedf8e2a,51
19950,e9926212585d70d0,13
11108,8928867263b542b5,32
9824,7aff8391f21bf704,51
9056,7308cdf1cfc44f4f,13
271,12b4fb09d9e21f7,13
20415,ee7a1bc6b4f702e6,51
20431,ee9ba9700812bae4,51
20959,f433117f48cb1963,25
14247,ab44ea77f1a4906a,23
21261,f7949bc175c461cc,13
19304,e2f44778733b758f,60
20656,f0f7879cebd7304b,51
5402,4adf19381354e430,51
11914,91ede0f531f37467,25
18844,dde2c7911f56e752,13
13248,a04f74dba61b54dd,29
15349,b6b1b48423ac9fb8,45
2941,2fed63f927d8b99b,13
14768,b06af4cb05a49d4a,51
17901,d356023ca5080245,51
21126,f6051882b1993791,51
15657,ba11145f28c5a3fd,70
1569,20b31851689be28f,13
12345,96d9119aea459758,1
21033,f5008c8eaf7aec3d,23
21427,f91751a2bee21a87,70
15395,b7253bff385665e9,51
5268,495dda56225a3b46,13
8666,6ee173fa2c4ccc94,26
16052,be4ad1af1f99ae6b,13
11422,8cd6d4e29731dc50,51
13887,a726c1514b37105b,13
17823,d2843164ebd0ba02,13
21123,f602c926abd16607,13
5294,499f2c4125b1a98a,13
21725,fc364470e5f87f13,45
1256,1d2676c7cf7c95de,51
5195,489c5569f2c84bf7,10
8940,71c18c0007f60368,70
20467,eef037d0f569a609,25
4658,42be71ca61958e5f,13
19491,e4c2509383220366,51
10715,848fc320108b7010,51
20796,f27c696586bf83aa,60
17122,caaa718aa577eca1,51
10973,876d75deb8fed6d,13
12209,9559535eeae5a4ec,13
13406,a1db3ba2ab9ea51a,51
17741,d1934ee580e3f03f,13
16638,c533f66940c253b3,13
2280,28e960a85be9d1a8,13
1228,1cd465f2ebe706fb,51
20882,f33a78a49618e39b,51
19957,e9a430aae4512d3,51
